"","Datum","Wochentag","Monat","Weihnachtsmarkt","Ferien","Ware_1","Ware_2","Ware_3","Ware_4","Ware_5","Ware_6","Gesamtumsatz","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Feiertag","vor_feiertag","nach_feiertag","Temperaturklassen"
"881",2015-11-28,7,11,1,0,107.1798112,403.083011,80.87180883,52.67663287,254.0206996,0,897.8319635,0,2,6.125,11,61,0,0,0,"kalt"
"889",2015-12-06,1,12,1,0,60.03426302,491.7458314,127.2444304,71.83869154,219.7697227,0,970.63293906,0,7,10.875,19,20,0,0,0,"normal"
"890",2015-12-07,2,12,1,0,88.56258801,238.5878011,60.97505003,37.40605061,152.5097069,0,578.04119665,0,6,8.25,3,0,0,0,0,"kalt"
"894",2015-12-11,6,12,1,0,73.56275671,257.9957805,82.29084302,93.67096337,181.8189465,0,689.3392901,0,5,6.125,11,63,0,0,0,"kalt"
"895",2015-12-12,7,12,1,0,116.3777054,416.8657616,130.3760399,173.1949015,263.3711832,0,1100.1855916,0,3,6.875,10,61,0,0,0,"kalt"
"899",2015-12-16,4,12,1,0,110.8506491,239.1557058,74.18595392,192.2776991,180.3258233,0,796.79583122,0,8,6.25,7,10,0,0,0,"kalt"
"906",2015-12-23,4,12,0,1,205.8812871,328.2198845,103.0568456,224.4337116,219.4046935,0,1080.9964223,0,6,10.375,20,61,0,0,0,"normal"
"908",2015-12-25,6,12,0,0,0,0,0,0,0,0,0,0,2,7.875,14,0,1,1,0,"kalt"
"916",2016-01-02,7,1,0,1,122.8857474,534.2554624,182.7038312,213.8981601,290.2144746,0,1343.9576757,0,8,0,16,10,0,0,1,"kalt"
"917",2016-01-03,1,1,0,1,67.32816097,436.5824701,164.8590058,320.0522146,189.5607687,0,1178.38262017,0,7,-5.5,13,0,0,0,0,"kalt"
"921",2016-01-07,5,1,0,0,155.4563299,231.1572214,89.79863609,60.21697058,211.9592677,0,748.58842567,0,7,-4,13,22,0,0,0,"kalt"
"925",2016-01-11,2,1,0,0,123.4681614,230.9960555,85.86973081,57.57858201,189.5597495,0,687.47227922,0,7,2.5,6,45,0,0,0,"kalt"
"933",2016-01-19,3,1,0,0,99.38564057,207.4123833,89.79512623,86.23736167,193.8269489,0,676.65746067,0,7,-2.5,10,73,0,0,0,"kalt"
"934",2016-01-20,4,1,0,0,79.13534731,233.0085428,107.3034007,59.77888257,200.8261114,0,680.05228478,0,7,-1.625,8,28,0,0,0,"kalt"
"936",2016-01-22,6,1,0,0,96.30558373,246.1188911,65.72038572,64.86125665,248.0982272,0,721.1043444,0,1,-3,7,10,0,0,0,"kalt"
"939",2016-01-25,2,1,0,0,101.6607345,248.9972813,80.53168128,78.53270596,205.1550302,0,714.87743324,0,8,9,9,45,0,0,0,"kalt"
"941",2016-01-27,4,1,0,0,86.55092892,226.3250229,104.4966188,76.67507307,219.9911703,0,714.03881399,0,7,10.375,15,61,0,0,0,"normal"
"942",2016-01-28,5,1,0,0,124.5565696,236.1409681,69.5372349,85.01440329,244.4088123,0,759.65798819,0,5,6.75,16,21,0,0,0,"kalt"
"943",2016-01-29,6,1,0,0,91.00828566,267.4548755,77.26742367,82.31192124,195.5744125,0,713.61691857,0,7,8.125,17,61,0,0,0,"kalt"
"948",2016-02-03,4,2,0,0,114.4642387,295.8242067,77.08962723,58.53727589,325.5078638,0,871.42321232,0,6,4.75,15,61,0,0,0,"kalt"
"952",2016-02-07,1,2,0,0,85.2218274,579.7077672,140.818372,72.29469231,352.9552279,0,1230.99788681,0,6,9.75,12,21,0,0,0,"kalt"
"958",2016-02-13,7,2,0,0,124.4925627,426.1399334,100.4644027,58.97205531,316.7699951,0,1026.83894921,0,6,2,8,20,0,0,0,"kalt"
"959",2016-02-14,1,2,0,0,75.46690493,468.2752771,131.7273806,57.02264586,336.6588403,0,1069.15104879,0,8,2.875,20,61,0,0,0,"kalt"
"961",2016-02-16,3,2,0,0,68.04783807,275.8705907,99.69860747,74.02665722,306.5151441,0,824.15883756,0,0,2.125,5,0,0,0,0,"kalt"
"968",2016-02-23,3,2,0,0,70.61729088,260.9902055,107.6619637,85.50210194,161.605018,0,686.37658002,0,4,6.125,17,61,0,0,0,"kalt"
"974",2016-02-29,2,2,0,0,100.7346923,213.5740734,85.46709392,58.49088966,191.6650151,0,649.93176438,0,7,2.125,10,0,0,0,0,"kalt"
"975",2016-03-01,3,3,0,0,94.40735946,227.7347716,71.01191274,68.82496638,180.9283116,0,642.90732178,0,5,2.25,8,0,0,0,0,"kalt"
"976",2016-03-02,4,3,0,0,76.37955501,222.0956482,93.72175421,69.81529468,164.3555349,0,626.367787,0,7,5,16,63,0,0,0,"kalt"
"979",2016-03-05,7,3,0,0,126.5583085,307.3558042,105.4545824,49.88382697,183.6654993,0,772.91802137,0,8,3.25,5,61,0,0,0,"kalt"
"991",2016-03-17,5,3,0,0,171.3948431,292.6670196,102.1155524,148.7517388,259.1974137,0,974.1265676,0,0,9.25,12,0,0,0,0,"kalt"
"992",2016-03-18,6,3,0,0,107.7701078,271.2549454,83.27320582,61.9345961,310.2486225,0,834.48147762,0,8,5.375,9,21,0,0,0,"kalt"
"1002",2016-03-28,2,3,0,1,78.94370653,593.6019197,222.6780612,81.27986616,295.4126437,0,1271.91619729,0,6,11.625,18,61,1,0,1,"normal"
"1003",2016-03-29,3,3,0,1,119.2001953,384.3124394,102.2217346,52.98529181,230.5741622,0,889.29382331,0,6,10,13,21,0,0,1,"kalt"
"1008",2016-04-03,1,4,0,1,59.94478468,401.2005974,166.2070536,89.25336527,234.6413804,0,951.24718135,0,7,15.5,5,21,0,0,0,"normal"
"1009",2016-04-04,2,4,0,1,137.947934,261.6364002,128.2929809,78.60927407,201.4972553,0,807.98384447,0,6,17.375,6,21,0,0,0,"normal"
"1010",2016-04-05,3,4,0,1,94.1428259,246.7166214,99.58271212,72.3213967,218.4130271,0,731.17658322,0,7,10,7,61,0,0,0,"kalt"
"1012",2016-04-07,5,4,0,1,89.61844061,281.790815,107.1320643,76.52942679,252.585106,0,807.6558527,0,6,8.625,13,21,0,0,0,"kalt"
"1014",2016-04-09,7,4,0,1,147.9915069,350.3211195,109.9380383,46.15882044,234.1676309,0,888.57711604,0,4,10.125,11,0,0,0,0,"normal"
"1022",2016-04-17,1,4,0,0,47.00664938,414.5216143,151.9663945,43.99793555,252.4020529,0,909.89464663,0,4,9.875,19,21,0,0,0,"kalt"
"1024",2016-04-19,3,4,0,0,118.5480887,246.5490646,97.92791771,66.88798255,222.5459204,0,752.45897396,0,5,9.5,23,21,0,0,0,"kalt"
"1025",2016-04-20,4,4,0,0,97.00751601,237.6797974,69.02842296,68.28769391,218.7001202,0,690.70355048,0,2,10.5,17,0,0,0,0,"normal"
"1028",2016-04-23,7,4,0,0,92.10217784,332.2312806,123.2257036,63.9264043,342.8835897,0,954.36915604,0,3,8.875,17,21,0,0,0,"kalt"
"1037",2016-05-02,2,5,0,0,80.53432047,320.9954199,95.41310273,46.45210451,227.0849359,0,770.47988351,0,1,17.875,6,0,0,0,1,"normal"
"1039",2016-05-04,4,5,0,0,143.5175866,340.854575,130.9205053,80.14314875,228.2118823,0,923.64769795,0,1,12.375,10,0,0,1,0,"normal"
"1040",2016-05-05,5,5,0,0,63.21811273,520.8577808,189.4862158,103.9995208,276.1015404,0,1153.66317053,0,0,15.125,13,0,1,0,0,"normal"
"1043",2016-05-08,1,5,0,0,70.75361942,603.7744965,223.4504089,66.86125194,262.5090232,0,1227.34879996,0,0,21.375,17,0,0,0,0,"warm"
"1046",2016-05-11,4,5,0,0,85.92964105,309.3459088,141.5518543,88.27061606,223.1868656,0,848.28488581,0,0,20.625,15,0,0,0,0,"warm"
"1050",2016-05-15,1,5,0,0,45.19284393,522.2200378,233.9645861,79.37528741,299.7552711,0,1180.50802634,0,6,9.75,12,61,1,1,0,"kalt"
"1058",2016-05-23,2,5,0,0,92.04613918,339.0991252,138.7618111,72.62285407,204.0200057,0,846.54993525,0,7,15.5,8,21,0,0,0,"normal"
"1071",2016-06-05,1,6,0,0,56.16438849,505.1830259,204.0238255,79.47211379,256.8323108,0,1101.67566448,0,0,25.25,9,0,0,0,0,"warm"
"1074",2016-06-08,4,6,0,0,90.31837669,359.9824207,139.450854,94.72966786,262.7137165,0,947.19503575,0,4,18.875,13,0,0,0,0,"normal"
"1076",2016-06-10,6,6,0,0,138.780098,382.4622861,129.4074457,120.3204341,285.0175462,0,1055.9878101,0,3,18.125,13,0,0,0,0,"normal"
"1087",2016-06-21,3,6,0,0,122.7234688,390.8187403,147.9910766,84.21361132,250.9534447,0,996.70034172,1,4,19.875,9,0,0,0,0,"normal"
"1089",2016-06-23,5,6,0,0,159.2298706,444.8564262,161.5843215,104.565249,231.2646727,0,1101.50054,1,5,27.875,8,0,0,0,0,"warm"
"1090",2016-06-24,6,6,0,0,146.0288362,504.7897081,161.2742253,99.66693006,241.7581751,0,1153.51787476,1,5,24.125,9,0,0,0,0,"warm"
"1091",2016-06-25,7,6,0,0,160.6756026,770.9402644,330.4786605,111.755342,402.9806654,0,1776.8305349,1,7,18.25,14,95,0,0,0,"normal"
"1095",2016-06-29,4,6,0,0,115.2260447,370.9905058,138.0862257,63.134417,243.9672275,0,931.4044207,0,5,18.75,9,21,0,0,0,"normal"
"1112",2016-07-16,7,7,0,0,157.2216283,501.5875588,223.2923332,82.46391507,341.7191751,0,1306.28461047,0,7,18,10,61,0,0,0,"normal"
"1116",2016-07-20,4,7,0,0,104.1326608,504.9110908,225.9472548,87.23752414,252.1853771,0,1174.41390764,0,0,26,9,0,0,0,0,"warm"
"1131",2016-08-04,5,8,0,1,190.1380481,572.9375007,294.9539561,104.2046582,266.8894843,0,1429.1236474,0,6,20.375,11,61,0,0,0,"warm"
"1140",2016-08-13,7,8,0,1,242.0429876,738.2690092,402.8605672,72.72190326,456.2998338,0,1912.19430106,0,7,18.125,12,61,0,0,0,"normal"
"1145",2016-08-18,5,8,0,1,166.4912935,517.6632845,287.7657471,81.58082779,256.0266278,0,1309.52778069,0,3,18.25,9,0,0,0,0,"normal"
"1147",2016-08-20,7,8,0,1,168.3830749,727.8281386,383.2986678,74.08033376,381.5646475,0,1735.15486256,0,7,20.25,9,61,0,0,0,"warm"
"1155",2016-08-28,1,8,0,1,64.0609472,601.7505892,256.1767626,73.56377313,343.4034595,0,1338.95553163,0,4,21.875,12,63,0,0,0,"warm"
"1157",2016-08-30,3,8,0,1,146.2362495,363.2358877,160.3363218,94.88257701,273.453181,0,1038.14421701,0,2,20.25,12,0,0,0,0,"warm"
"1160",2016-09-02,6,9,0,1,85.20459716,387.2120259,161.9324377,81.78779217,307.4860446,0,1023.62289753,0,4,19.125,8,61,0,0,0,"normal"
"1173",2016-09-15,5,9,0,0,139.0384896,349.3800706,135.2885188,89.5375676,219.8305347,0,933.0751813,0,0,23.75,13,0,0,0,0,"warm"
"1178",2016-09-20,3,9,0,0,147.0449409,328.4793957,131.2144011,82.15279972,298.7042453,0,987.59578272,0,5,17.5,8,0,0,0,0,"normal"
"1181",2016-09-23,6,9,0,0,123.2035672,334.8353401,114.7848337,78.03164121,305.7136892,0,956.56907141,0,4,18.625,12,21,0,0,0,"normal"
"1184",2016-09-26,2,9,0,0,100.6870074,288.9249726,100.656797,66.75880491,200.7295755,0,757.75715741,0,4,18.25,6,0,0,0,0,"normal"
"1187",2016-09-29,5,9,0,0,106.899462,304.6393931,113.0541461,68.24740239,209.3236402,0,802.16404379,0,7,17.375,13,61,0,0,0,"normal"
"1189",2016-10-01,7,10,0,0,173.9380694,422.4628803,166.9639998,43.21600579,241.9487348,0,1048.52969009,0,3,15.875,6,0,0,0,0,"normal"
"1190",2016-10-02,1,10,0,0,56.30040911,562.1254679,186.7323604,37.13061989,262.2997737,0,1104.588631,0,3,15.75,7,21,0,1,0,"normal"
"1198",2016-10-10,2,10,0,0,130.880964,380.1534583,144.6193348,56.18986088,272.0964601,0,983.94007808,0,7,11.125,10,61,0,0,0,"normal"
"1201",2016-10-13,5,10,0,0,148.1859091,373.7734643,147.744752,71.32076995,241.4117914,0,982.43668675,0,6,10.875,15,0,0,0,0,"normal"
"1203",2016-10-15,7,10,0,0,132.8946472,419.7580554,189.0273582,54.43641801,232.5657189,0,1028.68219771,0,8,8.625,12,61,0,0,0,"kalt"
"1205",2016-10-17,2,10,0,1,120.5478561,384.7716618,158.1511134,49.4876099,255.7354103,0,968.6936515,0,8,9.75,6,10,0,0,0,"kalt"
"1206",2016-10-18,3,10,0,1,110.3613563,401.4188656,149.4508879,82.55545941,228.6003506,0,972.38691981,0,7,13.25,6,28,0,0,0,"normal"
"1207",2016-10-19,4,10,0,1,110.2177329,413.5094585,139.3928097,122.3930923,236.4724557,0,1021.9855491,0,8,7.625,4,61,0,0,0,"kalt"
"1216",2016-10-28,6,10,0,1,125.5692316,259.6596122,84.2028059,63.64039057,177.4021343,0,710.47417457,0,6,12.75,15,21,0,0,0,"normal"
"1219",2016-10-31,2,10,0,0,116.8600318,326.8769817,116.9579392,95.06649535,206.8019355,0,862.56338355,0,7,12.125,6,61,1,0,0,"normal"
"1226",2016-11-07,2,11,0,0,95.94290464,255.6483287,98.46156388,59.60247651,188.052534,0,697.70780773,0,7,3.5,14,61,0,0,0,"kalt"
"1228",2016-11-09,4,11,0,0,102.8007786,225.6254094,76.8691466,85.84756516,216.2905467,0,707.43344646,0,0,1.25,4,10,0,0,0,"kalt"
"1231",2016-11-12,7,11,0,0,138.8278281,334.9775224,113.4799868,204.6323502,279.6510177,0,1071.5687052,0,3,1.625,6,49,0,0,0,"kalt"
"1235",2016-11-16,4,11,0,0,131.9974479,223.9105314,93.2104516,61.48292508,193.8496451,0,704.45100108,0,7,8.75,11,61,0,0,0,"kalt"
"1236",2016-11-17,5,11,0,0,120.9997642,217.3534818,106.0926743,44.26043721,219.9336336,0,708.63999111,0,6,7.75,9,21,0,0,0,"kalt"
"1238",2016-11-19,7,11,0,0,98.48351521,241.3692899,116.8298454,230.1367266,203.2530885,0,890.07246561,0,6,6.625,11,21,0,0,0,"kalt"
"1254",2016-12-05,2,12,1,0,119.6360138,248.0230297,95.50905562,91.32827549,166.8230171,0,721.31939171,0,7,3,7,0,0,0,0,"kalt"
"1255",2016-12-06,3,12,1,0,98.38682048,242.0265704,70.13431515,71.9063054,178.942242,0,661.39625343,0,7,6.25,5,61,0,0,0,"kalt"
"1257",2016-12-08,5,12,1,0,127.7427911,286.6905466,85.90841571,77.27190871,169.6252796,0,747.23894172,0,8,8.625,12,10,0,0,0,"kalt"
"1260",2016-12-11,1,12,1,0,58.52890542,486.6850955,176.3903873,78.74021863,263.596299,0,1063.94090585,0,0,0,0,0,0,0,0,"kalt"
"1266",2016-12-17,7,12,1,0,0,0,0,0,0,0,0,0,8,2.125,6,10,0,0,0,"kalt"
"1275",2016-12-26,2,12,0,0,0,0,0,0,0,0,0,0,4,6.875,25,22,1,0,1,"kalt"
"1280",2016-12-31,7,12,0,1,288.8431057,569.6145871,158.2393028,68.02794234,1705.144205,0,2789.86914294,0,7,4.875,13,28,0,1,0,"kalt"
"1292",2017-01-12,5,1,0,0,73.78272052,209.3511766,85.58377427,81.63784194,172.8071999,0,623.16271323,0,4,4.5,16,61,0,0,0,"kalt"
"1297",2017-01-17,3,1,0,0,82.18199502,237.865416,77.10839415,133.3797955,179.153676,0,709.68927667,0,7,0.5,4,10,0,0,0,"kalt"
"1298",2017-01-18,4,1,0,0,88.86495023,229.1832467,71.94388099,185.7801111,237.6282712,0,813.40046022,0,7,0.125,8,20,0,0,0,"kalt"
"1299",2017-01-19,5,1,0,0,119.723025,217.3143319,80.73121206,36.83426023,203.847604,0,658.45043319,0,8,1.5,8,61,0,0,0,"kalt"
"1301",2017-01-21,7,1,0,0,107.0325204,271.3920507,90.1864251,84.26382113,228.9505552,0,781.82537253,0,7,5.75,5,10,0,0,0,"kalt"
"1315",2017-02-04,7,2,0,0,108.2197892,276.2528636,97.36503667,80.18279504,266.8215743,0,828.84205881,0,7,5.75,6,61,0,0,0,"kalt"
"1318",2017-02-07,3,2,0,0,132.849205,266.6450831,89.25268092,105.3278842,250.8690645,0,844.94391772,0,7,0,12,77,0,0,0,"kalt"
"1334",2017-02-23,5,2,0,0,83.24194093,211.8234982,64.73236628,80.21530368,270.5031333,0,710.51624239,0,7,4.375,22,63,0,0,0,"kalt"
"1342",2017-03-03,6,3,0,0,87.3180597,238.9767212,102.152065,62.89633751,233.4332962,0,724.77647961,0,2,8.375,10,0,0,0,0,"kalt"
"1343",2017-03-04,7,3,0,0,98.74354341,294.8422733,106.326573,52.83285378,244.6549037,0,797.40014719,0,6,9.125,5,5,0,0,0,"kalt"
"1357",2017-03-18,7,3,0,0,106.2087256,287.8439056,102.8750624,68.23096603,241.1532455,0,806.31190513,0,5,6.875,22,21,0,0,0,"kalt"
"1369",2017-03-30,5,3,0,0,151.5390227,258.3525304,115.0630145,55.05510171,167.7799129,0,747.78958221,0,7,16,12,61,0,0,0,"normal"
"1371",2017-04-01,7,4,0,0,224.20743,400.9224783,211.7558336,96.53463848,264.5872142,0,1198.00759458,0,2,15.75,7,0,0,0,0,"normal"
"1378",2017-04-08,7,4,0,1,183.0654125,437.1652379,215.9293386,62.65389873,265.698215,0,1164.51210273,0,7,10.875,12,0,0,0,0,"normal"
"1385",2017-04-15,7,4,0,1,396.1607696,703.4616106,355.3560153,73.57048975,397.7451407,0,1926.29402595,0,6,8.125,23,63,0,0,1,"kalt"
"1387",2017-04-17,2,4,0,1,23.19627918,535.7527709,220.822837,32.11681172,240.2167096,0,1052.1054084,0,6,6.25,10,61,1,0,0,"kalt"
"1399",2017-04-29,7,4,0,0,123.2771015,398.4643006,142.6686657,93.3756723,265.6521304,0,1023.4378705,0,4,7.125,9,61,0,0,0,"kalt"
"1402",2017-05-02,3,5,0,0,155.0958888,315.6306727,121.9337166,62.1562035,224.460398,0,879.2768796,0,2,10.875,21,5,0,0,1,"normal"
"1407",2017-05-07,1,5,0,0,89.00866851,508.8691399,199.3393533,108.6360586,240.3820693,0,1146.23528961,0,0,17.125,9,0,0,0,0,"normal"
"1416",2017-05-16,3,5,0,0,133.1704248,313.7649524,124.651716,107.8691904,286.5372887,0,965.9935723,0,7,14.125,8,61,0,0,0,"normal"
"1430",2017-05-30,3,5,0,0,112.7624339,317.0867648,99.52882548,86.3168022,256.9220589,0,872.61688528,0,6,20.5,14,5,0,0,0,"warm"
"1433",2017-06-02,6,6,0,0,109.5683152,352.1669002,108.5396946,79.1146599,219.8927814,0,869.2823513,0,0,20.25,9,0,0,0,0,"warm"
"1434",2017-06-03,7,6,0,0,147.3407882,430.671317,202.3274036,111.9062645,341.2199516,0,1233.4657249,0,7,17.5,5,61,0,0,0,"normal"
"1439",2017-06-08,5,6,0,0,109.2509438,333.9926801,118.5367621,88.208006,248.6672702,0,898.6556622,0,7,14.875,8,61,0,0,0,"normal"
"1443",2017-06-12,2,6,0,0,134.798408,321.6266994,133.1456435,85.12931793,224.8602567,0,899.56032553,0,7,16.25,16,61,0,0,0,"normal"
"1455",2017-06-24,7,6,0,0,213.3048348,631.2817654,367.6327697,94.00982472,448.0044371,0,1754.23363172,1,6,17.875,19,61,0,0,0,"normal"
"1456",2017-06-25,1,6,0,0,69.35316458,577.9978974,257.3724545,115.4297695,305.5201604,0,1325.67344638,1,7,17.25,16,20,0,0,0,"normal"
"1457",2017-06-26,2,6,0,0,155.5432287,343.4166999,161.6486944,88.51172635,270.9788653,0,1020.09921465,0,3,17.375,16,21,0,0,0,"normal"
"1462",2017-07-01,7,7,0,0,142.5370379,443.1788506,183.8642557,81.5352495,263.8342033,0,1114.949597,0,7,17.625,10,21,0,0,0,"normal"
"1467",2017-07-06,5,7,0,0,170.8024466,448.5182824,188.9177607,116.4483769,261.1287928,0,1185.8156594,0,0,18.375,8,0,0,0,0,"normal"
"1476",2017-07-15,7,7,0,0,161.3682436,671.1687382,245.417482,76.53359836,285.5645765,0,1440.05263866,0,7,18.75,10,21,0,0,0,"normal"
"1477",2017-07-16,1,7,0,0,83.44644542,596.1675925,285.6598389,92.2892966,312.0899562,0,1369.65312962,0,8,17.375,9,61,0,0,0,"normal"
"1482",2017-07-21,6,7,0,0,128.0634787,557.6877568,240.0096912,103.9078526,242.7579935,0,1272.4267728,0,2,20.5,10,0,0,0,0,"warm"
"1495",2017-08-03,5,8,0,1,159.5753402,483.0682316,290.5004886,74.31414596,284.0670564,0,1291.52526276,0,7,20.125,10,95,0,0,0,"warm"
"1504",2017-08-12,7,8,0,1,150.5726007,573.9424991,293.2121023,115.6785694,496.3402766,0,1629.7460481,0,7,15.5625,8,61,0,0,0,"normal"
"1509",2017-08-17,5,8,0,1,174.4672855,473.6377183,196.0175265,76.11773586,301.7806051,0,1222.02087126,0,5,21.8,10,63,0,0,0,"warm"
"1512",2017-08-20,1,8,0,1,88.83230535,590.7031957,290.6708807,109.4243977,454.7863778,0,1534.41715725,0,6,16.0125,10,61,0,0,0,"normal"
"1521",2017-08-29,3,8,0,1,140.1148334,394.1952267,178.1685593,71.9549799,298.7118385,0,1083.1454378,0,0,24.6,9,0,0,0,0,"warm"
"1527",2017-09-04,2,9,0,0,122.2151958,355.9408786,125.1197733,84.7181597,229.0341925,0,917.0281999,0,0,18.2875,10,0,0,0,0,"normal"
"1528",2017-09-05,3,9,0,0,128.680505,386.9540244,153.6956235,188.0600808,271.3618616,0,1128.7520953,0,3,20.95,6,0,0,0,0,"warm"
"1529",2017-09-06,4,9,0,0,86.99855907,312.6679973,123.2689145,112.065133,205.5096501,0,840.51025397,0,7,18.2,17,63,0,0,0,"normal"
"1536",2017-09-13,4,9,0,0,103.4196068,337.40937,114.8187152,86.97278801,257.6569084,0,900.27738841,0,7,13.3375,20,63,0,0,0,"normal"
"1539",2017-09-16,7,9,0,0,237.2433014,447.9409087,193.0229425,90.60329794,385.7849607,0,1354.59541124,0,8,11.9125,6,61,0,0,0,"normal"
"1554",2017-10-01,1,10,0,0,60.98247726,482.4600286,192.2339268,90.8353847,290.9572005,0,1117.46901786,0,2,16.2875,6,0,0,0,0,"normal"
"1558",2017-10-05,5,10,0,0,146.0818844,363.881686,116.2854117,77.53278366,157.7129412,0,861.49470696,0,0,0,0,0,0,0,0,"kalt"
"1568",2017-10-15,1,10,0,0,67.74301375,344.48636,200.173958,87.76363032,291.3660181,0,991.53298017,0,2,17.8125,5,28,0,0,0,"normal"
"1573",2017-10-20,6,10,0,1,117.6373366,326.5107802,109.0211739,119.2694655,245.0855841,0,917.5243403,0,7,14.175,6,61,0,0,0,"normal"
"1575",2017-10-22,1,10,0,1,102.2718478,404.9733295,159.1842702,97.18925003,310.5985344,0,1074.21723193,0,7,11.025,7,61,0,0,0,"normal"
"1581",2017-10-28,7,10,0,0,111.9187832,456.6306861,168.9916397,44.4505511,294.8619081,0,1076.8535682,0,7,11.2125,17,61,0,0,0,"normal"
"1582",2017-10-29,1,10,0,0,66.14299556,448.5142199,181.6829338,73.76349259,288.8832043,0,1058.98684615,0,2,9.9,20,21,0,0,0,"kalt"
"1588",2017-11-04,7,11,0,0,133.7951538,400.0400159,133.3060132,82.37318446,238.7486872,0,988.26305456,0,0,10.2625,5,0,0,0,0,"normal"
"1591",2017-11-07,3,11,0,0,83.17790493,247.3706455,81.76043876,99.61309026,209.5580553,0,721.48013475,0,0,6.7875,5,0,0,0,0,"kalt"
"1608",2017-11-24,6,11,0,0,102.7049616,234.5037209,90.34275624,67.60961247,190.0851442,0,685.24619541,0,7,6.9875,8,61,0,0,0,"kalt"
"1611",2017-11-27,2,11,1,0,108.4887855,246.4859819,91.21663697,72.99641019,200.0722899,0,719.26010446,0,7,4.5625,14,61,0,0,0,"kalt"
"1617",2017-12-03,1,12,1,0,77.13762986,434.5638592,172.878605,186.6147347,251.201024,0,1122.39585276,0,7,5.225,7,61,0,0,0,"kalt"
"1629",2017-12-15,6,12,1,0,107.0553126,207.0514042,78.22165019,97.56014314,206.3242362,0,696.21274633,0,7,3.0375,9,20,0,0,0,"kalt"
"1632",2017-12-18,2,12,1,0,132.3432972,236.1720515,94.77374844,84.78048117,134.4056982,0,682.47527651,0,5,2.4625,6,10,0,0,0,"kalt"
"1635",2017-12-21,5,12,1,1,123.5109473,295.9833865,70.67737168,67.96610896,178.9491502,0,737.08696464,0,7,6.2375,10,21,0,0,0,"kalt"
"1644",2017-12-30,7,12,0,1,162.1505126,492.4318581,151.5717837,65.97736938,444.3325214,0,1316.46404518,0,7,4.05,10,61,0,0,0,"kalt"
"1650",2018-01-05,6,1,0,1,91.9340176,221.4939288,109.2759938,81.54333075,191.0505442,0,695.29781515,0,8,4.325,10,61,0,0,0,"kalt"
"1654",2018-01-09,3,1,0,0,88.89499594,231.3705068,82.61437857,117.3919668,170.6473,0,690.91914811,0,4,3.1625,11,0,0,0,0,"kalt"
"1657",2018-01-12,6,1,0,0,116.2619666,213.6535416,75.53258716,98.14644386,211.6080327,0,715.20257192,0,7,2.275,10,10,0,0,0,"kalt"
"1664",2018-01-19,6,1,0,0,121.0282509,233.268219,79.49126845,76.75398177,227.6297627,0,738.17148282,0,6,1.975,10,73,0,0,0,"kalt"
"1671",2018-01-26,6,1,0,0,98.05568395,274.6339392,79.48711894,100.4054351,241.0038257,0,793.58600289,0,6,5.9625,5,45,0,0,0,"kalt"
"1672",2018-01-27,7,1,0,0,130.9450386,245.3090386,104.3681625,83.91000408,238.5085994,0,803.04084318,0,8,5.6375,9,10,0,0,0,"kalt"
"1675",2018-01-30,3,1,0,0,117.0526466,238.5438438,99.03500247,84.0343117,209.7025445,0,748.36834907,0,4,5.7375,15,10,0,0,0,"kalt"
"1678",2018-02-02,6,2,0,0,95.67376206,232.9582527,103.7076206,112.1547958,228.5912443,0,773.08567546,0,7,3.45,6,61,0,0,0,"kalt"
"1681",2018-02-05,2,2,0,0,141.343449,218.6397477,112.1225445,85.36478585,235.745691,0,793.21621805,0,7,-0.2375,10,22,0,0,0,"kalt"
"1686",2018-02-10,7,2,0,0,162.6570023,309.5805545,130.957351,116.0617371,366.5534912,0,1085.8101361,0,1,0.5625,4,10,0,0,0,"kalt"
"1694",2018-02-18,1,2,0,0,43.13720263,383.2103708,164.3279356,80.16375689,425.191343,0,1096.03060892,0,5,4.375,8,0,0,0,0,"kalt"
"1698",2018-02-22,5,2,0,0,124.9097757,258.0228635,75.8400484,81.6569741,193.023042,0,733.4527037,0,7,1.1125,7,20,0,0,0,"kalt"
"1699",2018-02-23,6,2,0,0,91.30846005,239.298561,100.964773,50.22918434,231.223709,0,713.02468739,0,1,0.4375,12,5,0,0,0,"kalt"
"1701",2018-02-25,1,2,0,0,60.29100603,390.8195282,174.509606,57.99760962,249.5433876,0,933.16113745,0,7,-2.9625,14,71,0,0,0,"kalt"
"1704",2018-02-28,4,2,0,0,98.76646624,214.9752453,87.40214531,77.42512376,229.4311983,0,708.00017891,0,5,-6.1375,16,5,0,0,0,"kalt"
"1707",2018-03-03,7,3,0,0,98.24158928,297.5215836,117.0661748,80.77937665,263.8770673,0,857.48579163,0,0,-3.4375,13,5,0,0,0,"kalt"
"1709",2018-03-05,2,3,0,0,119.6768277,236.272836,89.98280378,81.87101214,205.9280402,0,733.73151982,0,5,5.9875,7,10,0,0,0,"kalt"
"1716",2018-03-12,2,3,0,0,138.1417,266.4001209,110.915536,117.9724074,220.5977828,0,854.0275471,0,7,6.5375,5,61,0,0,0,"kalt"
"1718",2018-03-14,4,3,0,0,142.7412991,257.4543735,105.0879511,101.6108947,255.0034398,0,861.8979582,0,8,3.2,8,21,0,0,0,"kalt"
"1721",2018-03-17,7,3,0,0,192.5718637,352.9210124,171.6502942,84.6257281,203.1435115,0,1004.9124099,0,5,-2.225,29,73,0,0,0,"kalt"
