"","Datum","Wochentag","Monat","Weihnachtsmarkt","Ferien","Ware_1","Ware_2","Ware_3","Ware_4","Ware_5","Ware_6","Gesamtumsatz","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Feiertag","vor_feiertag","nach_feiertag","Temperaturklassen"
"849",2015-10-27,3,10,0,1,83.24078942,331.4720157,136.695525,78.08261395,268.2451801,0,0,0,0,10.75,10,0,0,0,0,"normal"
"854",2015-11-01,1,11,0,0,82.88601924,469.0261847,131.2233944,95.77866899,307.4016173,0,0,0,4,10.75,6,10,0,0,1,"normal"
"857",2015-11-04,4,11,0,0,98.20322978,256.0598508,108.3602279,64.21197292,233.5559493,0,0,0,1,8,4,10,0,0,0,"kalt"
"859",2015-11-06,6,11,0,0,70.8871683,246.3920252,88.93142873,118.8654103,186.6910599,0,0,0,8,13.75,6,61,0,0,0,"normal"
"862",2015-11-09,2,11,0,0,142.2526057,266.4938842,106.9117576,113.8022194,186.8693528,0,0,0,5,12,15,21,0,0,0,"normal"
"863",2015-11-10,3,11,0,0,54.24917426,237.9066726,77.2591246,66.91032866,195.4047224,0,0,0,7,15,18,61,0,0,0,"normal"
"875",2015-11-22,1,11,0,0,24.79663367,412.3569109,112.8594411,68.25878331,254.8628708,0,0,0,7,2.25,18,73,0,0,0,"kalt"
"878",2015-11-25,4,11,1,0,77.28177092,255.1154258,82.00433746,86.54776642,236.8140196,0,0,0,7,5.125,7,61,0,0,0,"kalt"
"880",2015-11-27,6,11,1,0,106.0925431,283.1154323,83.54984956,51.16244886,226.8337672,0,0,0,7,5.25,11,0,0,0,0,"kalt"
"886",2015-12-03,5,12,1,0,105.5633307,271.3935167,71.23783841,149.7897344,228.0623126,0,0,0,8,9.125,8,61,0,0,0,"kalt"
"907",2015-12-24,5,12,0,1,195.3998013,395.2420175,137.0243579,220.1572249,275.5614449,0,0,0,3,8.375,11,61,0,1,0,"kalt"
"908",2015-12-25,6,12,0,0,0,0,0,0,0,0,0,0,2,7.875,14,0,1,1,0,NA
"909",2015-12-26,7,12,0,0,0,0,0,0,0,0,0,0,7,12.75,18,63,1,0,1,NA
"913",2015-12-30,4,12,0,1,143.7022835,534.7959146,198.5315382,153.3946234,364.2566696,0,0,0,8,5.25,9,0,0,0,0,"kalt"
"914",2015-12-31,5,12,0,1,249.0378096,643.6747029,208.6604917,152.7875103,1869.937723,0,0,0,7,2,10,61,0,1,0,"kalt"
"922",2016-01-08,6,1,0,0,68.74811806,240.7320812,62.30591438,54.06709272,193.9381194,0,0,0,7,1.75,20,61,0,0,0,"kalt"
"928",2016-01-14,5,1,0,0,103.240918,245.0417038,84.47164703,53.33985666,219.3059709,0,0,0,6,1.75,6,10,0,0,0,"kalt"
"931",2016-01-17,1,1,0,0,41.73067269,416.2797442,172.589343,89.97690284,299.7700858,0,0,0,3,-1.375,9,0,0,0,0,"kalt"
"937",2016-01-23,7,1,0,0,96.74894282,273.0768621,97.77927869,122.358145,229.9067729,0,0,0,6,3.125,6,49,0,0,0,"kalt"
"944",2016-01-30,7,1,0,0,90.16859968,329.9649974,101.154896,106.4494715,239.0786629,0,0,0,7,6.625,17,65,0,0,0,"kalt"
"950",2016-02-05,6,2,0,0,124.4331397,287.7953956,80.80954259,121.314931,264.123168,0,0,0,7,4.5,10,61,0,0,0,"kalt"
"951",2016-02-06,7,2,0,0,121.6196794,474.0513331,106.7553682,67.77672991,288.5833226,0,0,0,7,9.375,11,21,0,0,0,"kalt"
"953",2016-02-08,2,2,0,0,88.37726939,244.2388887,102.4478391,76.39783782,255.2433609,0,0,0,7,8.5,16,63,0,0,0,"kalt"
"969",2016-02-24,4,2,0,0,85.75815474,242.6499244,83.73179161,38.00345811,210.7686342,0,0,0,3,4,15,61,0,0,0,"kalt"
"973",2016-02-28,1,2,0,0,67.9028508,475.0675041,143.4027897,78.20479698,265.881917,0,0,0,1,3.5,6,0,0,0,0,"kalt"
"985",2016-03-11,6,3,0,0,147.9670843,254.5335408,91.452045,83.44093782,240.6912581,0,0,0,8,3.5,11,0,0,0,0,"kalt"
"987",2016-03-13,1,3,0,0,85.12583246,457.3741924,141.8275715,87.3305739,358.1490416,0,0,0,8,0.875,8,10,0,0,0,"kalt"
"988",2016-03-14,2,3,0,0,82.34430557,248.4302008,106.1680031,81.40286056,216.4728133,0,0,0,8,5,8,10,0,0,0,"kalt"
"997",2016-03-23,4,3,0,0,170.9806169,328.7788609,108.0986768,130.3460058,278.8516303,0,0,0,1,9.125,13,0,0,0,0,"kalt"
"999",2016-03-25,6,3,0,0,0,0,0,0,0,0,0,0,8,7.875,7,61,1,0,0,NA
"1000",2016-03-26,7,3,0,1,233.4362591,603.6956403,284.6812508,139.225675,481.6549579,0,0,0,1,9.75,9,0,0,1,1,"kalt"
"1008",2016-04-03,1,4,0,1,59.94478468,401.2005974,166.2070536,89.25336527,234.6413804,0,0,0,7,15.5,5,21,0,0,0,"normal"
"1010",2016-04-05,3,4,0,1,94.1428259,246.7166214,99.58271212,72.3213967,218.4130271,0,0,0,7,10,7,61,0,0,0,"kalt"
"1011",2016-04-06,4,4,0,1,115.4478384,285.4814765,97.08226374,65.42483737,223.9148117,0,0,0,6,11.125,12,61,0,0,0,"normal"
"1017",2016-04-12,3,4,0,0,132.5214157,258.4422901,94.4609363,37.20580346,192.2170136,0,0,0,6,8,9,61,0,0,0,"kalt"
"1023",2016-04-18,2,4,0,0,118.9887398,278.2957791,80.68687586,51.95708999,180.4021338,0,0,0,7,9.625,16,21,0,0,0,"kalt"
"1026",2016-04-21,5,4,0,0,162.6123448,275.748854,92.37293066,55.47926803,235.1988586,0,0,0,2,11.625,16,0,0,0,0,"normal"
"1031",2016-04-26,3,4,0,0,110.8119273,259.4586541,71.83235731,69.76901633,231.3864109,0,0,0,7,2.5,7,75,0,0,0,"kalt"
"1035",2016-04-30,7,4,0,0,133.9342649,358.8028535,134.0272862,80.43463901,334.4651176,0,0,0,8,8,7,61,0,1,0,"kalt"
"1043",2016-05-08,1,5,0,0,70.75361942,603.7744965,223.4504089,66.86125194,262.5090232,0,0,0,0,21.375,17,0,0,0,0,"warm"
"1047",2016-05-12,5,5,0,0,120.3723496,322.6312527,111.7499095,95.24892803,261.2318541,0,0,0,0,15.625,17,0,0,0,0,"normal"
"1048",2016-05-13,6,5,0,0,122.1112959,329.4504377,122.6009959,101.9111433,210.4890802,0,0,0,2,17.5,16,65,0,0,0,"normal"
"1049",2016-05-14,7,5,0,0,163.4209947,451.8218671,222.1906962,86.05159395,334.1677166,0,0,0,7,10,14,21,0,1,0,"kalt"
"1054",2016-05-19,5,5,0,0,103.5398944,332.1857606,129.8920969,91.07795846,240.0957608,0,0,0,2,19.5,10,0,0,0,0,"normal"
"1056",2016-05-21,7,5,0,0,134.3487516,417.308631,175.6366943,84.17710929,255.0453694,0,0,0,6,19.375,9,21,0,0,0,"normal"
"1059",2016-05-24,3,5,0,0,93.68957794,297.823625,138.3495575,90.25874005,316.0906908,0,0,0,8,14.25,10,21,0,0,0,"normal"
"1072",2016-06-06,2,6,0,0,96.63028183,336.0864854,114.7946119,113.6087097,216.7596097,0,0,0,1,22.875,15,0,0,0,0,"warm"
"1073",2016-06-07,3,6,0,0,120.6499724,335.4222183,111.5090828,76.27714793,217.1291436,0,0,0,1,25.375,8,0,0,0,0,"warm"
"1076",2016-06-10,6,6,0,0,138.780098,382.4622861,129.4074457,120.3204341,285.0175462,0,0,0,3,18.125,13,0,0,0,0,"normal"
"1077",2016-06-11,7,6,0,0,146.2896919,411.5830714,228.4397995,82.58787509,293.050249,0,0,0,0,17.375,12,0,0,0,0,"normal"
"1078",2016-06-12,1,6,0,0,41.32025174,493.7095997,207.7929069,98.70694243,314.2062169,0,0,0,7,13.875,7,61,0,0,0,"normal"
"1079",2016-06-13,2,6,0,0,157.0325988,321.7132225,141.7810006,142.162154,209.3218947,0,0,0,7,15.25,11,63,0,0,0,"normal"
"1081",2016-06-15,4,6,0,0,98.59798219,279.0358291,110.9786343,84.64579782,234.7284122,0,0,0,6,18.25,8,95,0,0,0,"normal"
"1082",2016-06-16,5,6,0,0,132.226336,305.679673,86.63213889,122.2077529,253.8211002,0,0,0,6,18.25,7,63,0,0,0,"normal"
"1091",2016-06-25,7,6,0,0,160.6756026,770.9402644,330.4786605,111.755342,402.9806654,0,0,1,7,18.25,14,95,0,0,0,"normal"
"1093",2016-06-27,2,6,0,0,163.7470996,457.7260321,145.1382603,69.26995529,298.5629725,0,0,0,7,19.375,10,61,0,0,0,"normal"
"1095",2016-06-29,4,6,0,0,115.2260447,370.9905058,138.0862257,63.134417,243.9672275,0,0,0,5,18.75,9,21,0,0,0,"normal"
"1097",2016-07-01,6,7,0,0,114.4323318,359.9552669,148.8453044,78.9703185,232.6327166,0,0,0,8,19.25,7,63,0,0,0,"normal"
"1100",2016-07-04,2,7,0,0,162.3117285,366.0529109,101.501373,92.22667174,240.33173,0,0,0,6,17.25,10,61,0,0,0,"normal"
"1105",2016-07-09,7,7,0,0,115.8113536,411.1843044,246.8793879,95.56645805,284.6248338,0,0,0,5,19.125,12,0,0,0,0,"normal"
"1106",2016-07-10,1,7,0,0,74.7486672,603.8622759,216.5857039,121.0036518,245.9104213,0,0,0,6,24.125,8,0,0,0,0,"warm"
"1113",2016-07-17,1,7,0,0,42.88587824,666.5279467,240.984092,97.86189319,297.6549154,0,0,0,7,17.25,9,61,0,0,0,"normal"
"1120",2016-07-24,1,7,0,0,92.78791822,642.6715453,257.1792729,85.8607134,301.4469182,0,0,0,0,25.25,10,0,0,0,0,"warm"
"1140",2016-08-13,7,8,0,1,242.0429876,738.2690092,402.8605672,72.72190326,456.2998338,0,0,0,7,18.125,12,61,0,0,0,"normal"
"1141",2016-08-14,1,8,0,0,0,0,0,0,0,0,0,0,6,18.125,12,21,0,0,0,NA
"1143",2016-08-16,3,8,0,1,111.2675776,563.2455397,268.715043,97.15733274,307.3444752,0,0,0,2,19.375,10,0,0,0,0,"normal"
"1144",2016-08-17,4,8,0,1,133.7241132,580.9599846,274.1523479,111.5560313,274.043113,0,0,0,0,19.571428,8,0,0,0,0,"normal"
"1151",2016-08-24,4,8,0,1,128.0316895,421315,170.3532208,151.7095184,294.5797653,0,0,0,0,25.375,6,0,0,0,0,"warm"
"1156",2016-08-29,2,8,0,1,117.0935422,375.0617121,136.2965752,59.06577095,250.8001462,0,0,0,3,18.5,15,21,0,0,0,"normal"
"1164",2016-09-06,3,9,0,0,95.84111443,377.6346341,122.4866887,151.276509,257.2782997,0,0,0,2,21.75,6,0,0,0,0,"warm"
"1175",2016-09-17,7,9,0,0,120.7865995,407.1854837,215.0464405,53.31698202,314.548532,0,0,0,5,18.875,14,0,0,0,0,"normal"
"1177",2016-09-19,2,9,0,0,114.6974104,348.6104764,122.5363936,69.54849048,236.033843,0,0,0,7,17,9,0,0,0,0,"normal"
"1183",2016-09-25,1,9,0,0,50.70098349,467.8627722,171.2980998,77.10641448,324.3397981,0,0,0,0,21.375,8,0,0,0,0,"warm"
"1185",2016-09-27,3,9,0,0,124.3801181,308.4302744,106.8241795,65.32956409,219.6910257,0,0,0,0,19.875,6,0,0,0,0,"normal"
"1187",2016-09-29,5,9,0,0,106.899462,304.6393931,113.0541461,68.24740239,209.3236402,0,0,0,7,17.375,13,61,0,0,0,"normal"
"1189",2016-10-01,7,10,0,0,173.9380694,422.4628803,166.9639998,43.21600579,241.9487348,0,0,0,3,15.875,6,0,0,0,0,"normal"
"1190",2016-10-02,1,10,0,0,56.30040911,562.1254679,186.7323604,37.13061989,262.2997737,0,0,0,3,15.75,7,21,0,1,0,"normal"
"1191",2016-10-03,2,10,0,0,62.17464953,484.6360325,182.4438592,82.60378451,349.3118055,0,0,0,7,14.375,18,61,1,0,0,"normal"
"1201",2016-10-13,5,10,0,0,148.1859091,373.7734643,147.744752,71.32076995,241.4117914,0,0,0,6,10.875,15,0,0,0,0,"normal"
"1205",2016-10-17,2,10,0,1,120.5478561,384.7716618,158.1511134,49.4876099,255.7354103,0,0,0,8,9.75,6,10,0,0,0,"kalt"
"1214",2016-10-26,4,10,0,1,75.17811534,289.4269129,124.8149944,94.56285146,227.3502664,0,0,0,6,7.375,6,10,0,0,0,"kalt"
"1217",2016-10-29,7,10,0,1,151.4131029,302.1261633,110.5980124,56.71516758,233.4692529,0,0,0,4,11.375,16,20,0,0,0,"normal"
"1220",2016-11-01,3,11,0,0,109.2729415,247.262324,101.4445847,47.06743154,239.6366446,0,0,0,6,10.125,12,61,0,0,1,"normal"
"1225",2016-11-06,1,11,0,0,95.26777784,460.2302292,142.8546241,76.17289455,228.4669003,0,0,0,7,6.625,6,61,0,0,0,"kalt"
"1227",2016-11-08,3,11,0,0,98.6134474,204.1692877,79.88575146,92.77818043,155.2500184,0,0,0,7,0.75,14,71,0,0,0,"kalt"
"1233",2016-11-14,2,11,0,0,107.9751345,241.8721225,75.99763456,97.31469191,173.7932825,0,0,0,4,2,10,5,0,0,0,"kalt"
"1234",2016-11-15,3,11,0,0,97.52155963,226.5977063,84.5049657,48.36376689,190.0636128,0,0,0,7,7.75,9,61,0,0,0,"kalt"
"1241",2016-11-22,3,11,0,0,87.27311176,291.5958736,101.2369857,88.74090013,183.5092144,0,0,0,7,12.125,7,0,0,0,0,"normal"
"1246",2016-11-27,1,11,0,0,49.7963023,469.4331188,157.081764,56.85766846,300.5465324,0,0,0,0,5.625,9,5,0,0,0,"kalt"
"1249",2016-11-30,4,11,1,0,128.4565466,269.2848755,85.43121698,83.41632431,156.2436294,0,0,0,7,6.25,12,61,0,0,0,"kalt"
"1250",2016-12-01,5,12,1,0,107.5388584,289.1763036,85.94949855,134.8921503,143.8299972,0,0,0,8,8.5,19,61,0,0,0,"kalt"
"1257",2016-12-08,5,12,1,0,127.7427911,286.6905466,85.90841571,77.27190871,169.6252796,0,0,0,8,8.625,12,10,0,0,0,"kalt"
"1262",2016-12-13,3,12,1,0,86.18804567,233.7700016,96.77619345,62.108564,167.9077201,0,0,0,7,6.285714,5,10,0,0,0,"kalt"
"1283",2017-01-03,3,1,0,1,89.44833486,309.9611081,80.78635647,109.3667045,245.0816839,0,0,0,7,6,16,61,0,0,0,"kalt"
"1288",2017-01-08,1,1,0,0,54.8212865,352.0569914,131.2876272,88.51701987,205.5272795,0,0,0,8,2.25,4,10,0,0,0,"kalt"
"1289",2017-01-09,2,1,0,0,116.2280317,238.2533866,73.14209809,117.7043196,169.5712654,0,0,0,8,2.5,6,20,0,0,0,"kalt"
"1296",2017-01-16,2,1,0,0,88.9021282,221.8618345,88.47985889,81.82679703,209.248419,0,0,0,0,0.25,9,0,0,0,0,"kalt"
"1298",2017-01-18,4,1,0,0,88.86495023,229.1832467,71.94388099,185.7801111,237.6282712,0,0,0,7,0.125,8,20,0,0,0,"kalt"
"1303",2017-01-23,2,1,0,0,86.98790138,200.6508694,75.97119311,90.5336104,227.6847522,0,0,0,7,1.125,8,10,0,0,0,"kalt"
"1313",2017-02-02,5,2,0,0,89.92543982,222.7670675,54.39676856,67.41868792,191.6331053,0,0,0,7,1.75,6,61,0,0,0,"kalt"
"1315",2017-02-04,7,2,0,0,108.2197892,276.2528636,97.36503667,80.18279504,266.8215743,0,0,0,7,5.75,6,61,0,0,0,"kalt"
"1322",2017-02-11,7,2,0,0,100.9892053,370.1849919,107.6774407,64.3576535,265.755181,0,0,0,7,0,17,0,0,0,0,"kalt"
"1326",2017-02-15,4,2,0,0,100.8258772,278.5387067,98.79876303,219.2807417,283.2803749,0,0,0,0,5.875,4,5,0,0,0,"kalt"
"1329",2017-02-18,7,2,0,0,141.7166006,428.4207607,110.1736744,83.3483029,470.5088436,0,0,0,7,4.625,12,20,0,0,0,"kalt"
"1332",2017-02-21,3,2,0,0,109.4961585,228.5805296,73.41453214,163.7989686,216.3402163,0,0,0,6,7.625,18,0,0,0,0,"kalt"
"1335",2017-02-24,6,2,0,0,125.537406,239.7821237,99.28417017,75.1363705,316.9539411,0,0,0,1,4.125,15,21,0,0,0,"kalt"
"1336",2017-02-25,7,2,0,0,115.3416127,312.6279921,114.169996,61.3656923,234.9218036,0,0,0,7,3.375,12,61,0,0,0,"kalt"
"1341",2017-03-02,5,3,0,0,129.8903565,236.0900844,93.17037972,93.74443277,208.1623529,0,0,0,3,6.5,16,21,0,0,0,"kalt"
"1343",2017-03-04,7,3,0,0,98.74354341,294.8422733,106.326573,52.83285378,244.6549037,0,0,0,6,9.125,5,5,0,0,0,"kalt"
"1353",2017-03-14,3,3,0,0,87.00008903,243.4096652,83.74078854,102.7733846,231.4549507,0,0,0,6,10.5,13,0,0,0,0,"normal"
"1358",2017-03-19,1,3,0,0,36.55711013,381.1637087,109.6411994,58.30560319,229.1269826,0,0,0,8,3.875,9,79,0,0,0,"kalt"
"1370",2017-03-31,6,3,0,0,195.1052756,335.7909607,157.4819988,178.507312,180.4825616,0,0,0,0,19.75,7,0,0,0,0,"normal"
"1373",2017-04-03,2,4,0,0,187.8540691,281.8781415,101.1738682,79.36422565,235.0994458,0,0,0,2,10.375,8,0,0,0,0,"normal"
"1375",2017-04-05,4,4,0,0,98.31868684,250.7693717,94.32634084,67.7307517,227.0384001,0,0,0,5,9.875,18,21,0,0,0,"kalt"
"1386",2017-04-16,1,4,0,1,87.20432569,587.6434447,208.0280739,67.46840222,313.8918259,0,0,0,7,6.875,7,61,0,1,0,"kalt"
"1388",2017-04-18,3,4,0,1,123.9470109,385.9351193,174.4050321,46.25522188,240.4779018,0,0,0,4,5.625,15,0,0,0,1,"kalt"
"1391",2017-04-21,6,4,0,1,124.895216,362.7733941,172.1823129,69.96768581,276.6407454,0,0,0,7,11.875,19,61,0,0,0,"normal"
"1404",2017-05-04,5,5,0,0,149.956079,295.9153576,74.63287092,33.66334678,211.6143383,0,0,0,7,10.625,19,0,0,0,0,"normal"
"1415",2017-05-15,2,5,0,0,152.5694016,342.889202,128.7324133,95.72709225,248.3642644,0,0,0,3,17.375,9,0,0,0,0,"normal"
"1430",2017-05-30,3,5,0,0,112.7624339,317.0867648,99.52882548,86.3168022,256.9220589,0,0,0,6,20.5,14,5,0,0,0,"warm"
"1435",2017-06-04,1,6,0,0,71.18669828,475.7274062,213.1218985,81.33188877,282.7663797,0,0,0,5,17.125,14,61,0,1,0,"normal"
"1437",2017-06-06,3,6,0,0,129.9233075,405.7575237,140.5655365,150.3064073,230.0880513,0,0,0,4,21.625,10,61,0,0,1,"warm"
"1438",2017-06-07,4,6,0,0,96.3261708,328.1790594,162.1531393,87.22647937,199.1475422,0,0,0,7,12.25,14,63,0,0,0,"normal"
"1440",2017-06-09,6,6,0,0,146.0508259,360.5418738,163.0696763,131.7022537,252.1672712,0,0,0,6,20.25,14,95,0,0,0,"warm"
"1442",2017-06-11,1,6,0,0,71.28099206,468.6878479,215.1716454,109.2389853,218.9002864,0,0,0,2,25,11,0,0,0,0,"warm"
"1446",2017-06-15,5,6,0,0,121.5108181,442.3070934,149.0979505,67.05881837,239.3938493,0,0,0,3,22.75,6,21,0,0,0,"warm"
"1450",2017-06-19,2,6,0,0,146.6313345,382.4881757,211.5832469,88.45960634,266.040845,0,0,1,1,25.375,7,0,0,0,0,"warm"
"1451",2017-06-20,3,6,0,0,127.8153043,434.849518,181.2406837,171.3645416,239.596188,0,0,1,0,20.75,12,0,0,0,0,"warm"
"1452",2017-06-21,4,6,0,0,120.022106,430.9067191,181.5473545,69.90117106,232.9259861,0,0,1,3,18.75,10,0,0,0,0,"normal"
"1459",2017-06-28,4,6,0,0,110.52803,375.9366491,185.5731986,116.2185775,205.9834473,0,0,0,6,19.75,18,0,0,0,0,"normal"
"1463",2017-07-02,1,7,0,0,63.61466859,477.9959369,246.3384199,74.8792539,258.6915088,0,0,0,7,17.125,18,21,0,0,0,"normal"
"1466",2017-07-05,4,7,0,0,137.9179611,457.5855962,199.1637981,88.24075705,283.9102177,0,0,0,2,19,9,0,0,0,0,"normal"
"1468",2017-07-07,6,7,0,0,136.5617959,476.2833761,192.7279727,93.78099093,280.0355386,0,0,0,5,20.625,7,61,0,0,0,"warm"
"1472",2017-07-11,3,7,0,0,134.1745428,423.9948814,168.2960018,121.0449999,216.2222347,0,0,0,6,19.875,11,95,0,0,0,"normal"
"1490",2017-07-29,7,7,0,1,202.4318961,557.0572004,367.8861603,90.63799302,260.119811,0,0,0,5,19.625,11,61,0,0,0,"normal"
"1496",2017-08-04,6,8,0,1,161.5852386,542.5536712,296.3299758,94.68189519,306.2404268,0,0,0,6,19.625,18,21,0,0,0,"normal"
"1518",2017-08-26,7,8,0,1,175.2963515,564.4536181,252.888849,73.63516793,339.9918285,0,0,0,4,19.525,7,0,0,0,0,"normal"
"1520",2017-08-28,2,8,0,1,109.8622694,375.1064013,178.416399,88.78973568,231.4204925,0,0,0,4,20.5375,5,0,0,0,0,"warm"
"1534",2017-09-11,2,9,0,0,148.1735808,358.7935124,104.2043396,124.299324,280.5176304,0,0,0,3,17.8625,11,21,0,0,0,"normal"
"1535",2017-09-12,3,9,0,0,80.75639502,347.4065806,117.4963207,111.7882383,264.7662591,0,0,0,5,16.1,12,21,0,0,0,"normal"
"1539",2017-09-16,7,9,0,0,237.2433014,447.9409087,193.0229425,90.60329794,385.7849607,0,0,0,8,11.9125,6,61,0,0,0,"normal"
"1546",2017-09-23,7,9,0,0,179.9216768,473.5048628,195.2420841,96.67107684,309.4021625,0,0,0,0,15.85,9,0,0,0,0,"normal"
"1549",2017-09-26,3,9,0,0,151.541843,340.4331483,114.2135232,111.4768385,251.236254,0,0,0,7,15.725,12,10,0,0,0,"normal"
"1558",2017-10-05,5,10,0,0,146.0818844,363.881686,116.2854117,77.53278366,157.7129412,0,0,0,0,0,0,0,0,0,0,NA
"1560",2017-10-07,7,10,0,0,167.8316034,430.6596018,158.797796,105.6215194,203.2749803,0,0,0,7,10.65,10,61,0,0,0,"normal"
"1562",2017-10-09,2,10,0,0,191.4296573,346.9775305,154.4441331,85.71980853,249.6086259,0,0,0,5,12.475,8,20,0,0,0,"normal"
"1564",2017-10-11,4,10,0,0,114.7341523,336.8134788,143.5761799,64.60188446,184.7553802,0,0,0,7,14.6375,12,63,0,0,0,"normal"
"1575",2017-10-22,1,10,0,1,102.2718478,404.9733295,159.1842702,97.18925003,310.5985344,0,0,0,7,11.025,7,61,0,0,0,"normal"
"1576",2017-10-23,2,10,0,0,0,0,0,0,0,0,0,0,7,11.95,8,61,0,0,0,NA
"1577",2017-10-24,3,10,0,1,101.9855086,310.9567846,168.714295,92.36126318,235.0579677,0,0,0,7,11.925,8,61,0,0,0,"normal"
"1582",2017-10-29,1,10,0,0,66.14299556,448.5142199,181.6829338,73.76349259,288.8832043,0,0,0,2,9.9,20,21,0,0,0,"kalt"
"1583",2017-10-30,2,10,0,0,203.7616209,485.1199953,167.7229255,78.87239164,349.5521266,0,0,0,0,8.1,11,0,0,1,0,"kalt"
"1586",2017-11-02,5,11,0,0,121.4403974,289.9281872,116.9967976,96.12401093,211.0380039,0,0,0,0,11.6875,13,0,0,0,0,"normal"
"1591",2017-11-07,3,11,0,0,83.17790493,247.3706455,81.76043876,99.61309026,209.5580553,0,0,0,0,6.7875,5,0,0,0,0,"kalt"
"1597",2017-11-13,2,11,0,0,146.4656184,243.1919483,93.60099664,115.803558,190.6818094,0,0,0,2,5.9,9,10,0,0,0,"kalt"
"1599",2017-11-15,4,11,0,0,107.4558872,204.7000173,86.78940972,55.64111643,206.2797625,0,0,0,7,9.375,7,61,0,0,0,"kalt"
"1600",2017-11-16,5,11,0,0,125.4988921,256.5289218,80.81749933,59.00349558,171.7272901,0,0,0,8,8.8125,8,61,0,0,0,"kalt"
"1610",2017-11-26,1,11,0,0,56.18396097,462.0205104,145.5394097,171.5265752,223.7278096,0,0,0,7,4.65,12,61,0,0,0,"kalt"
"1617",2017-12-03,1,12,1,0,77.13762986,434.5638592,172.878605,186.6147347,251.201024,0,0,0,7,5.225,7,61,0,0,0,"kalt"
"1634",2017-12-20,4,12,1,0,95.05752386,263.8138064,94.79677451,107.6101919,157.7217431,0,0,0,7,6.6375,6,20,0,0,0,"kalt"
"1666",2018-01-21,1,1,0,0,86.98243853,398.5854484,187.190403,98.71919849,288.0641725,0,0,0,6,-0.6125,3,49,0,0,0,"kalt"
"1672",2018-01-27,7,1,0,0,130.9450386,245.3090386,104.3681625,83.91000408,238.5085994,0,0,0,8,5.6375,9,10,0,0,0,"kalt"
"1680",2018-02-04,1,2,0,0,53.01380043,379.1193696,148.4528734,80.82235226,328.4038791,0,0,0,7,0.825,18,73,0,0,0,"kalt"
"1682",2018-02-06,3,2,0,0,119.7197579,222.3558759,81.22630291,97.05474864,298.0156375,0,0,0,1,-0.8625,5,10,0,0,0,"kalt"
"1684",2018-02-08,5,2,0,0,158.1534669,224.256606,110.1410518,56.22065825,362.4304928,0,0,0,0,-0.0125,6,5,0,0,0,"kalt"
"1686",2018-02-10,7,2,0,0,162.6570023,309.5805545,130.957351,116.0617371,366.5534912,0,0,0,1,0.5625,4,10,0,0,0,"kalt"
"1689",2018-02-13,3,2,0,0,130.2342126,221.4170705,111.7473111,104.2456051,263.0571721,0,0,0,0,2.6875,7,10,0,0,0,"kalt"
"1692",2018-02-16,6,2,0,0,163.3535865,199.111471,102.7727946,82.31628677,367.9985584,0,0,0,5,4.8625,12,21,0,0,0,"kalt"
"1697",2018-02-21,4,2,0,0,116.0060819,228.8610553,101.2097327,78.08096164,193.2214119,0,0,0,6,2.175,7,22,0,0,0,"kalt"
"1701",2018-02-25,1,2,0,0,60.29100603,390.8195282,174.509606,57.99760962,249.5433876,0,0,0,7,-2.9625,14,71,0,0,0,"kalt"
"1714",2018-03-10,7,3,0,0,151.5237635,344.8754272,147.4223852,92.68370792,201.7148961,0,0,0,8,3.4,10,63,0,0,0,"kalt"
"1720",2018-03-16,6,3,0,0,169.6178561,272.5277471,110.0646801,85.51608424,242.7509817,0,0,0,7,0.2,28,22,0,0,0,"kalt"
"1727",2018-03-23,6,3,0,0,135.2267615,251.9906459,98.83463348,73.69905719,230.1969607,0,0,0,8,4.425,5,22,0,0,0,"kalt"
"1732",2018-03-28,4,3,0,0,136.1834152,320.4291115,142.2007178,73.48535518,283.7998682,0,0,0,7,3.725,14,61,0,0,0,"kalt"
"1736",2018-04-01,1,4,0,1,68.29646475,565.6194668,197.3381875,85.09760052,263.5827635,0,0,0,6,2.525,9,71,1,1,0,"kalt"
"1739",2018-04-04,4,4,0,1,115.9329948,318.45009,149.7208966,77.5184361,215.9599996,0,0,0,4,13.2125,9,61,0,0,0,"normal"
"1741",2018-04-06,6,4,0,1,118.2060816,312.3981219,89.17879047,49.75465286,248.7852563,0,0,0,1,9.9875,10,5,0,0,0,"kalt"
"1744",2018-04-09,2,4,0,1,100.9755918,249.6866237,125.7915968,70.19671872,153.6578331,0,0,0,5,15.3125,9,5,0,0,0,"normal"
"1751",2018-04-16,2,4,0,0,120.5303097,251.8615088,105.9497178,107.3775428,213.0500371,0,0,0,2,13.875,8,63,0,0,0,"normal"
"1753",2018-04-18,4,4,0,0,93.64484507,232.1400713,107.5586089,73.6639311,200.0907275,0,0,0,1,20.35,11,0,0,0,0,"warm"
"1756",2018-04-21,7,4,0,0,144.9080594,408.9211304,176.4171475,51.72875587,298.8088664,0,0,0,1,15.6625,10,5,0,0,0,"normal"
"1766",2018-05-01,3,5,0,0,0,0,0,0,0,0,0,0,7,6.9875,13,63,1,0,0,NA
"1773",2018-05-08,3,5,0,0,118.4231598,334.0449102,178.3260546,70.83757606,239.071406,0,0,0,0,22.3875,14,5,0,0,0,"warm"
"1774",2018-05-09,4,5,0,0,147.863208,366.5946148,150.0405492,52.41711265,257.1288692,0,0,0,0,23.3,12,0,0,1,0,"warm"
